choose_y,"precision_stay, %","precision_drop, %","recall_stay, %","recall_drop, %","recall_general, %","accuracy, %",clf,wave,class proportions,ROC AUC,Cohen’s kappa
personal only,0.936,0.301,0.657,0.765,0.711,0.675,DT,5,0.193,0.733,0.261
"pers+engin, age_gender",0.932,0.294,0.65,0.755,0.702,0.667,DT,5,0.193,0.76,0.248
personal+engineered,0.932,0.294,0.65,0.755,0.702,0.667,DT,5,0.193,0.76,0.248
all features,0.924,0.293,0.667,0.714,0.691,0.675,DT,5,0.193,0.729,0.241
"pers+engin, age_gender",0.93,0.359,0.758,0.704,0.731,0.749,SVM_C,5,0.193,0.774,0.333
personal+engineered,0.916,0.308,0.713,0.663,0.688,0.705,SVM_def,5,0.193,0.742,0.257
personal+engineered,0.92,0.337,0.748,0.663,0.706,0.734,SVM_C,5,0.193,0.764,0.296
"pers+engin, age_gender",0.919,0.327,0.736,0.663,0.7,0.724,SVM_def,5,0.193,0.752,0.282
personal only,0.918,0.348,0.768,0.643,0.705,0.748,RBF_SVM,5,0.193,0.742,0.306
personal only,0.915,0.321,0.738,0.643,0.691,0.723,SVM_C,5,0.193,0.746,0.271
personal only,0.911,0.297,0.707,0.643,0.675,0.696,SVM_def,5,0.193,0.722,0.238
personal+engineered,0.918,0.348,0.768,0.643,0.705,0.748,RBF_SVM,5,0.193,0.759,0.306
"pers+engin, age_gender",0.917,0.339,0.758,0.643,0.7,0.739,RBF_SVM,5,0.193,0.767,0.294
all features,0.913,0.326,0.748,0.633,0.69,0.729,SVM_C,5,0.193,0.728,0.276
all features,0.919,0.25,0.703,0.614,0.658,0.691,DT,4,0.161,0.696,0.197
"pers+engin, age_gender",0.914,0.243,0.703,0.591,0.647,0.688,DT,4,0.161,0.694,0.184
personal+engineered,0.914,0.243,0.703,0.591,0.647,0.688,DT,4,0.161,0.694,0.184
all features,0.828,0.275,0.576,0.574,0.575,0.576,DT,1,0.28,0.572,0.108
"pers+engin, age_gender",0.885,0.188,0.587,0.557,0.572,0.583,DT,3,0.172,0.602,0.08
all features,0.902,0.366,0.819,0.541,0.68,0.774,RBF_SVM,5,0.193,0.764,0.301
all features,0.885,0.254,0.699,0.531,0.615,0.672,SVM_def,5,0.193,0.652,0.159
personal+engineered,0.885,0.199,0.646,0.511,0.579,0.626,DT,3,0.172,0.606,0.095
personal+engineered,0.905,0.257,0.767,0.5,0.634,0.73,SVM_def,4,0.161,0.664,0.192
personal only,0.904,0.247,0.755,0.5,0.627,0.719,SVM_def,4,0.161,0.623,0.178
personal+engineered,0.907,0.283,0.8,0.489,0.645,0.757,RBF_SVM,4,0.161,0.679,0.221
"pers+engin, age_gender",0.906,0.276,0.793,0.489,0.641,0.751,RBF_SVM,4,0.161,0.682,0.213
personal+engineered,0.903,0.254,0.769,0.489,0.629,0.73,SVM_C,4,0.161,0.676,0.186
"pers+engin, age_gender",0.902,0.243,0.755,0.489,0.622,0.718,SVM_def,4,0.161,0.66,0.171
personal only,0.903,0.256,0.771,0.489,0.63,0.732,SVM_C,4,0.161,0.647,0.188
"pers+engin, age_gender",0.902,0.244,0.756,0.489,0.623,0.719,SVM_C,4,0.161,0.68,0.173
personal only,0.907,0.283,0.8,0.489,0.645,0.757,RBF_SVM,4,0.161,0.642,0.221
personal only,0.904,0.273,0.795,0.477,0.636,0.751,DT,4,0.161,0.627,0.207
personal only,0.88,0.202,0.691,0.455,0.573,0.656,DT,3,0.172,0.582,0.096
personal only,0.884,0.223,0.734,0.443,0.589,0.691,SVM_def,3,0.172,0.609,0.126
all features,0.872,0.18,0.652,0.443,0.547,0.621,DT,3,0.172,0.593,0.059
all features,0.9,0.273,0.81,0.443,0.626,0.759,SVM_C,4,0.161,0.674,0.2
all features,0.818,0.297,0.713,0.432,0.573,0.652,SVM_C,1,0.28,0.583,0.125
personal+engineered,0.881,0.218,0.74,0.42,0.58,0.693,SVM_def,3,0.172,0.617,0.116
all features,0.809,0.273,0.686,0.42,0.553,0.628,SVM_def,1,0.28,0.556,0.089
personal+engineered,0.881,0.206,0.734,0.411,0.572,0.687,SVM_def,2,0.168,0.581,0.102
"pers+engin, age_gender",0.807,0.273,0.699,0.403,0.551,0.634,SVM_def,1,0.28,0.564,0.087
all features,0.881,0.229,0.769,0.398,0.583,0.715,SVM_C,3,0.172,0.655,0.128
"pers+engin, age_gender",0.811,0.288,0.725,0.398,0.561,0.653,SVM_C,1,0.28,0.59,0.108
all features,0.821,0.335,0.782,0.392,0.587,0.697,RBF_SVM,1,0.28,0.6,0.164
"pers+engin, age_gender",0.882,0.219,0.767,0.389,0.578,0.713,SVM_C,2,0.168,0.572,0.118
"pers+engin, age_gender",0.88,0.228,0.775,0.386,0.581,0.718,SVM_C,3,0.172,0.632,0.125
personal+engineered,0.881,0.231,0.779,0.386,0.583,0.721,SVM_C,3,0.172,0.637,0.129
all features,0.889,0.23,0.791,0.386,0.589,0.735,SVM_def,4,0.161,0.626,0.138
personal+engineered,0.882,0.222,0.778,0.378,0.578,0.721,SVM_C,2,0.168,0.581,0.121
"pers+engin, age_gender",0.877,0.199,0.745,0.378,0.561,0.692,SVM_def,2,0.168,0.578,0.089
all features,0.87,0.173,0.696,0.378,0.537,0.651,SVM_def,2,0.168,0.555,0.05
"pers+engin, age_gender",0.874,0.201,0.744,0.375,0.559,0.689,SVM_def,3,0.172,0.612,0.087
personal+engineered,0.799,0.258,0.697,0.375,0.536,0.627,SVM_def,1,0.28,0.562,0.062
personal+engineered,0.804,0.273,0.725,0.369,0.547,0.647,SVM_C,1,0.28,0.583,0.083
personal only,0.798,0.257,0.71,0.358,0.534,0.633,SVM_def,1,0.28,0.561,0.06
"pers+engin, age_gender",0.805,0.281,0.744,0.358,0.551,0.659,DT,1,0.28,0.59,0.093
personal+engineered,0.805,0.281,0.744,0.358,0.551,0.659,DT,1,0.28,0.59,0.093
personal only,0.875,0.215,0.779,0.352,0.566,0.716,SVM_C,3,0.172,0.619,0.104
"pers+engin, age_gender",0.874,0.195,0.762,0.344,0.553,0.702,DT,2,0.168,0.58,0.08
personal+engineered,0.874,0.195,0.762,0.344,0.553,0.702,DT,2,0.168,0.58,0.08
all features,0.875,0.224,0.796,0.341,0.569,0.73,RBF_SVM,3,0.172,0.661,0.113
"pers+engin, age_gender",0.808,0.302,0.779,0.341,0.56,0.683,RBF_SVM,1,0.28,0.596,0.114
personal only,0.799,0.265,0.736,0.341,0.538,0.649,SVM_C,1,0.28,0.58,0.069
personal only,0.809,0.303,0.78,0.341,0.561,0.684,DT,1,0.28,0.599,0.116
"pers+engin, age_gender",0.874,0.22,0.798,0.33,0.564,0.73,RBF_SVM,3,0.172,0.636,0.106
personal only,0.811,0.328,0.814,0.324,0.569,0.706,RBF_SVM,1,0.28,0.592,0.138
personal only,0.866,0.169,0.734,0.322,0.528,0.675,DT,2,0.168,0.538,0.041
all features,0.865,0.167,0.739,0.311,0.525,0.678,DT,2,0.168,0.542,0.037
all features,0.865,0.168,0.741,0.311,0.526,0.679,SVM_C,2,0.168,0.568,0.039
personal+engineered,0.871,0.213,0.804,0.307,0.556,0.731,RBF_SVM,3,0.172,0.632,0.094
personal+engineered,0.802,0.294,0.801,0.295,0.548,0.69,RBF_SVM,1,0.28,0.592,0.096
personal only,0.866,0.174,0.771,0.289,0.53,0.702,SVM_C,2,0.168,0.531,0.047
personal only,0.856,0.141,0.706,0.289,0.497,0.646,SVM_def,2,0.168,0.531,-0.004
all features,0.854,0.149,0.732,0.273,0.502,0.664,SVM_def,3,0.172,0.579,0.003
all features,0.88,0.24,0.861,0.273,0.567,0.779,RBF_SVM,4,0.161,0.643,0.126
"pers+engin, age_gender",0.873,0.224,0.845,0.267,0.556,0.762,RBF_SVM,2,0.168,0.586,0.104
personal+engineered,0.871,0.211,0.84,0.256,0.548,0.756,RBF_SVM,2,0.168,0.594,0.088
all features,0.87,0.212,0.847,0.244,0.546,0.761,RBF_SVM,2,0.168,0.555,0.086
personal only,0.868,0.233,0.865,0.239,0.552,0.773,RBF_SVM,3,0.172,0.609,0.103
personal only,0.862,0.17,0.827,0.211,0.519,0.738,RBF_SVM,2,0.168,0.541,0.034
personal only,0.781,0.0,1.0,0.0,0.5,0.781,LR,1,0.28,0.592,0.0
"pers+engin, age_gender",0.781,0.0,1.0,0.0,0.5,0.781,LR,1,0.28,0.599,0.0
all features,0.781,0.0,1.0,0.0,0.5,0.781,LR,1,0.28,0.595,0.0
"pers+engin, age_gender",0.861,0.0,1.0,0.0,0.5,0.861,LR,4,0.161,0.659,0.0
personal+engineered,0.853,0.0,1.0,0.0,0.5,0.853,LR,3,0.172,0.618,0.0
personal+engineered,0.781,0.0,1.0,0.0,0.5,0.781,LR,1,0.28,0.598,0.0
personal only,0.861,0.0,1.0,0.0,0.5,0.861,LR,4,0.161,0.646,0.0
all features,0.856,0.0,1.0,0.0,0.5,0.856,LR,2,0.168,0.531,0.0
"pers+engin, age_gender",0.853,0.0,1.0,0.0,0.5,0.853,LR,3,0.172,0.619,0.0
"pers+engin, age_gender",0.838,0.0,1.0,0.0,0.5,0.838,LR,5,0.193,0.725,0.0
all features,0.853,0.0,1.0,0.0,0.5,0.853,LR,3,0.172,0.641,0.0
personal only,0.853,0.0,1.0,0.0,0.5,0.853,LR,3,0.172,0.597,0.0
personal+engineered,0.861,0.0,1.0,0.0,0.5,0.861,LR,4,0.161,0.666,0.0
"pers+engin, age_gender",0.856,0.0,1.0,0.0,0.5,0.856,LR,2,0.168,0.563,0.0
all features,0.838,0.0,1.0,0.0,0.5,0.838,LR,5,0.193,0.72,0.0
all features,0.861,0.0,1.0,0.0,0.5,0.861,LR,4,0.161,0.581,0.0
personal only,0.856,0.0,1.0,0.0,0.5,0.856,LR,2,0.168,0.541,0.0
personal+engineered,0.856,0.0,1.0,0.0,0.5,0.856,LR,2,0.168,0.56,0.0
personal+engineered,0.838,0.0,1.0,0.0,0.5,0.838,LR,5,0.193,0.735,0.0
personal only,0.838,0.0,1.0,0.0,0.5,0.838,LR,5,0.193,0.724,0.0
